This is a dummy test (data is not right) of the location and the BLE settings.

data = Timestamps, x_calculated, y_calculated, d1, d2, d3, d4, rssi1, rssi2, rssi3, rssi4
20171114035809,126,17,100,0,113,0,-47,0,-65,0
20171114035810,125,17,98,0,113,0,-47,0,-65,0
20171114035810,127,16,102,0,116,0,-47,0,-65,0
20171114035811,127,18,102,0,111,0,-47,0,-65,0
20171114035812,126,15,100,0,118,0,-47,0,-65,0
20171114035812,126,17,100,0,113,0,-47,0,-65,0
20171114035813,126,15,100,0,118,0,-47,0,-65,0
20171114035813,125,17,98,0,113,0,-47,0,-65,0
20171114035814,126,16,100,0,116,0,-47,0,-65,0
20171114035815,127,16,102,0,116,0,-47,0,-65,0
20171114035815,127,17,102,0,113,0,-47,0,-65,0
20171114035816,128,17,105,0,113,0,-47,0,-65,0
20171114035816,125,16,98,0,116,0,-47,0,-65,0
20171114035817,127,19,102,0,109,0,-47,0,-65,0
20171114035818,126,16,100,0,116,0,-47,0,-65,0
20171114035818,127,18,102,0,111,0,-47,0,-65,0
20171114035819,125,16,98,0,116,0,-47,0,-65,0
20171114035819,128,17,105,0,113,0,-47,0,-65,0
20171114035820,127,17,102,0,113,0,-47,0,-65,0
20171114035821,126,18,100,0,111,0,-47,0,-65,0
20171114035822,126,19,100,0,109,0,-47,0,-65,0
20171114035822,125,17,98,0,113,0,-47,0,-65,0
20171114035823,125,19,98,0,109,0,-47,0,-65,0
20171114035824,127,18,102,0,111,0,-47,0,-65,0
20171114035824,126,15,100,0,118,0,-47,0,-65,0
20171114035825,129,16,107,0,116,0,-47,0,-65,0
20171114035825,125,18,98,0,111,0,-47,0,-65,0
20171114035826,126,17,100,0,113,0,-47,0,-65,0
20171114035826,125,19,98,0,109,0,-47,0,-65,0
20171114035827,125,16,98,0,116,0,-47,0,-65,0
20171114035828,126,18,100,0,111,0,-47,0,-65,0
20171114035828,126,18,100,0,111,0,-47,0,-65,0
20171114035829,128,17,105,0,113,0,-47,0,-65,0
20171114035829,126,15,100,0,118,0,-47,0,-65,0
20171114035830,127,19,102,0,109,0,-47,0,-65,0
20171114035831,127,17,102,0,113,0,-47,0,-65,0
20171114035831,127,17,102,0,113,0,-47,0,-65,0
20171114035832,127,16,102,0,116,0,-47,0,-65,0
20171114035833,128,15,105,0,118,0,-47,0,-65,0
20171114035833,126,16,100,0,116,0,-47,0,-65,0
20171114035834,128,17,105,0,113,0,-47,0,-65,0
20171114035834,128,16,105,0,116,0,-47,0,-65,0
20171114035835,126,16,100,0,116,0,-47,0,-65,0
20171114035835,127,19,102,0,109,0,-47,0,-65,0
20171114035836,129,64,98,0,0,0,-47,0,0,0
20171114035837,128,17,105,0,113,0,-47,0,-65,0
20171114035837,128,18,105,0,111,0,-47,0,-65,0
20171114035838,128,17,105,0,113,0,-47,0,-65,0
20171114035838,129,16,107,0,116,0,-47,0,-65,0
20171114035839,127,16,102,0,116,0,-47,0,-65,0
20171114035840,127,17,102,0,113,0,-47,0,-65,0
20171114035840,127,16,102,0,116,0,-47,0,-65,0
20171114035841,127,17,102,0,113,0,-47,0,-65,0
20171114035841,127,16,102,0,116,0,-47,0,-65,0
20171114035842,127,16,102,0,116,0,-47,0,-65,0
20171114035843,126,15,100,0,118,0,-47,0,-65,0
20171114035843,127,16,102,0,116,0,-47,0,-65,0
20171114035844,128,16,105,0,116,0,-47,0,-65,0
20171114035844,128,16,105,0,116,0,-47,0,-65,0
20171114035845,127,16,102,0,116,0,-47,0,-65,0
20171114035846,126,18,100,0,111,0,-47,0,-65,0
20171114035846,126,15,100,0,118,0,-47,0,-65,0
20171114035847,126,16,100,0,116,0,-47,0,-65,0
20171114035847,125,15,98,0,118,0,-47,0,-65,0
20171114035848,126,16,100,0,116,0,-47,0,-65,0
20171114035849,127,17,102,0,113,0,-47,0,-65,0
20171114035849,129,17,107,0,113,0,-47,0,-65,0
20171114035850,130,65,102,0,0,0,-47,0,0,0
20171114035850,127,17,102,0,113,0,-47,0,-65,0
20171114035851,127,17,102,0,113,0,-47,0,-65,0
20171114035852,127,17,102,0,113,0,-47,0,-65,0
20171114035852,128,17,105,0,113,0,-47,0,-65,0
20171114035853,128,19,105,0,109,0,-47,0,-65,0
20171114035853,128,18,105,0,111,0,-47,0,-65,0
20171114035854,128,16,105,0,116,0,-47,0,-65,0
20171114035855,128,17,105,0,113,0,-47,0,-65,0
20171114035855,129,17,107,0,113,0,-47,0,-65,0
20171114035856,125,18,98,0,111,0,-47,0,-65,0
20171114035856,126,16,100,0,116,0,-47,0,-65,0
20171114035857,128,16,105,0,116,0,-47,0,-65,0
20171114035858,126,17,100,0,113,0,-47,0,-65,0
20171114035858,125,15,98,0,118,0,-47,0,-65,0
20171114035859,128,18,105,0,111,0,-47,0,-65,0
20171114035859,126,18,100,0,111,0,-47,0,-65,0
20171114035900,127,17,102,0,113,0,-47,0,-65,0
20171114035901,125,17,98,0,113,0,-47,0,-65,0
20171114035901,126,15,100,0,118,0,-47,0,-65,0
20171114035902,127,16,102,0,116,0,-47,0,-65,0
20171114035902,128,19,105,0,109,0,-47,0,-65,0
20171114035903,126,16,100,0,116,0,-47,0,-65,0
20171114035904,126,17,100,0,113,0,-47,0,-65,0
20171114035904,125,17,98,0,113,0,-47,0,-65,0
20171114035905,126,19,100,0,109,0,-47,0,-65,0
20171114035905,126,19,100,0,109,0,-47,0,-65,0
20171114035906,127,16,102,0,116,0,-47,0,-65,0
20171114035906,127,18,102,0,111,0,-47,0,-65,0
20171114035907,127,18,102,0,111,0,-47,0,-65,0
20171114035908,127,17,102,0,113,0,-47,0,-65,0
20171114035909,127,19,102,0,109,0,-47,0,-65,0
20171114035910,127,19,102,0,109,0,-47,0,-65,0
20171114035910,128,17,105,0,113,0,-47,0,-65,0
20171114035911,129,19,107,0,109,0,-47,0,-65,0
20171114035911,125,17,98,0,113,0,-47,0,-65,0
20171114035912,126,17,100,0,113,0,-47,0,-65,0
20171114035912,127,15,102,0,118,0,-47,0,-65,0
20171114035913,128,17,105,0,113,0,-47,0,-65,0
20171114035914,128,17,105,0,113,0,-47,0,-65,0
20171114035914,126,17,100,0,113,0,-47,0,-65,0
20171114035915,127,16,102,0,116,0,-47,0,-65,0
20171114035915,126,18,100,0,111,0,-47,0,-65,0
20171114035916,128,17,105,0,113,0,-47,0,-65,0
20171114035917,127,17,102,0,113,0,-47,0,-65,0
20171114035917,128,18,105,0,111,0,-47,0,-65,0
20171114035918,129,17,107,0,113,0,-47,0,-65,0
20171114035918,125,17,98,0,113,0,-47,0,-65,0
20171114035919,126,15,100,0,118,0,-47,0,-65,0
20171114035920,128,16,105,0,116,0,-47,0,-65,0
20171114035920,126,16,100,0,116,0,-47,0,-65,0
20171114035921,125,18,98,0,111,0,-47,0,-65,0
20171114035921,128,17,105,0,113,0,-47,0,-65,0
20171114035922,124,17,96,0,113,0,-47,0,-65,0
20171114035923,126,16,100,0,116,0,-47,0,-65,0
20171114035924,127,16,102,0,116,0,-47,0,-65,0
20171114035925,127,15,102,0,118,0,-47,0,-65,0
20171114035926,126,16,100,0,116,0,-47,0,-65,0
20171114035926,126,16,100,0,116,0,-47,0,-65,0
20171114035927,129,16,107,0,116,0,-47,0,-65,0
20171114035927,127,16,102,0,116,0,-47,0,-65,0
20171114035928,128,18,105,0,111,0,-47,0,-65,0
20171114035929,126,17,100,0,113,0,-47,0,-65,0
20171114035929,126,16,100,0,116,0,-47,0,-65,0
20171114035930,125,17,98,0,113,0,-47,0,-65,0
20171114035930,126,17,100,0,113,0,-47,0,-65,0
20171114035931,126,16,100,0,116,0,-47,0,-65,0
20171114035932,129,17,107,0,113,0,-47,0,-65,0
20171114035932,127,17,102,0,113,0,-47,0,-65,0
20171114035933,127,17,102,0,113,0,-47,0,-65,0
20171114035933,129,16,107,0,116,0,-47,0,-65,0
20171114035934,127,18,102,0,111,0,-47,0,-65,0
20171114035935,128,17,105,0,113,0,-47,0,-65,0
20171114035935,125,18,98,0,111,0,-47,0,-65,0
20171114035936,129,17,107,0,113,0,-47,0,-65,0
20171114035936,125,15,98,0,118,0,-47,0,-65,0
20171114035937,127,19,102,0,109,0,-47,0,-65,0
20171114035938,126,16,100,0,116,0,-47,0,-65,0
20171114035938,125,16,98,0,116,0,-47,0,-65,0
20171114035939,127,17,102,0,113,0,-47,0,-65,0
20171114035939,128,17,105,0,113,0,-47,0,-65,0
20171114035940,127,17,102,0,113,0,-47,0,-65,0
20171114035941,127,17,102,0,113,0,-47,0,-65,0
20171114035941,129,16,107,0,116,0,-47,0,-65,0
20171114035942,126,16,100,0,116,0,-47,0,-65,0
20171114035942,127,18,102,0,111,0,-47,0,-65,0
20171114035943,127,18,102,0,111,0,-47,0,-65,0
20171114035944,126,17,100,0,113,0,-47,0,-65,0
20171114035944,130,65,102,0,0,0,-47,0,0,0
20171114035945,127,18,102,0,111,0,-47,0,-65,0
20171114035945,126,16,100,0,116,0,-47,0,-65,0
20171114035946,126,17,100,0,113,0,-47,0,-65,0
20171114035947,127,18,102,0,111,0,-47,0,-65,0
20171114035947,128,18,105,0,111,0,-47,0,-65,0
20171114035948,127,16,102,0,116,0,-47,0,-65,0
20171114035948,126,18,100,0,111,0,-47,0,-65,0
20171114035949,125,17,98,0,113,0,-47,0,-65,0
20171114035949,128,18,105,0,111,0,-47,0,-65,0
20171114035950,127,19,102,0,109,0,-47,0,-65,0
20171114035951,126,16,100,0,116,0,-47,0,-65,0
20171114035951,126,19,100,0,109,0,-47,0,-65,0
20171114035952,126,16,100,0,116,0,-47,0,-65,0
20171114035952,126,18,100,0,111,0,-47,0,-65,0
20171114035953,127,17,102,0,113,0,-47,0,-65,0
20171114035954,127,18,102,0,111,0,-47,0,-65,0
20171114035954,126,18,100,0,111,0,-47,0,-65,0
20171114035955,126,16,100,0,116,0,-47,0,-65,0
20171114035957,125,16,98,0,116,0,-47,0,-65,0
20171114035957,125,17,98,0,113,0,-47,0,-65,0
20171114035958,125,18,98,0,111,0,-47,0,-65,0
20171114035959,126,15,100,0,118,0,-47,0,-65,0
20171114035959,126,18,100,0,111,0,-47,0,-65,0
20171114040000,126,17,100,0,113,0,-47,0,-65,0
20171114040000,127,17,102,0,113,0,-47,0,-65,0
20171114040001,126,19,100,0,109,0,-47,0,-65,0
20171114040001,126,18,100,0,111,0,-47,0,-65,0
20171114040002,125,17,98,0,113,0,-47,0,-65,0
20171114040003,127,17,102,0,113,0,-47,0,-65,0
20171114040003,127,16,102,0,116,0,-47,0,-65,0
20171114040004,126,19,100,0,109,0,-47,0,-65,0
20171114040004,127,18,102,0,111,0,-47,0,-65,0
20171114040005,126,17,100,0,113,0,-47,0,-65,0
20171114040006,126,18,100,0,111,0,-47,0,-65,0
20171114040006,126,17,100,0,113,0,-47,0,-65,0
20171114040007,127,18,102,0,111,0,-47,0,-65,0
20171114040007,125,17,98,0,113,0,-47,0,-65,0
20171114040008,125,16,98,0,116,0,-47,0,-65,0
20171114040009,126,17,100,0,113,0,-47,0,-65,0
20171114040009,125,16,98,0,116,0,-47,0,-65,0
20171114040010,128,16,105,0,116,0,-47,0,-65,0
20171114040010,128,16,105,0,116,0,-47,0,-65,0
20171114040011,127,19,102,0,109,0,-47,0,-65,0
20171114040012,127,17,102,0,113,0,-47,0,-65,0
20171114040012,127,18,102,0,111,0,-47,0,-65,0
20171114040013,127,18,102,0,111,0,-47,0,-65,0
20171114040013,126,17,100,0,113,0,-47,0,-65,0
20171114040014,128,18,105,0,111,0,-47,0,-65,0
20171114040015,129,17,107,0,113,0,-47,0,-65,0
20171114040015,125,15,98,0,118,0,-47,0,-65,0
20171114040016,127,17,102,0,113,0,-47,0,-65,0
20171114040016,125,16,98,0,116,0,-47,0,-65,0
20171114040017,127,17,102,0,113,0,-47,0,-65,0
20171114040018,126,15,100,0,118,0,-47,0,-65,0
20171114040018,127,18,102,0,111,0,-47,0,-65,0
20171114040019,125,19,98,0,109,0,-47,0,-65,0
20171114040019,127,17,102,0,113,0,-47,0,-65,0
20171114040020,125,15,98,0,118,0,-47,0,-65,0
20171114040021,126,15,100,0,118,0,-47,0,-65,0
20171114040021,127,18,102,0,111,0,-47,0,-65,0
20171114040022,129,17,107,0,113,0,-47,0,-65,0
20171114040022,127,15,102,0,118,0,-47,0,-65,0
20171114040023,126,18,100,0,111,0,-47,0,-65,0
20171114040024,126,17,100,0,113,0,-47,0,-65,0
20171114040024,125,17,98,0,113,0,-47,0,-65,0
20171114040025,126,18,100,0,111,0,-47,0,-65,0
20171114040025,125,17,98,0,113,0,-47,0,-65,0
20171114040026,127,16,102,0,116,0,-47,0,-65,0
20171114040027,127,17,102,0,113,0,-47,0,-65,0
20171114040027,127,17,102,0,113,0,-47,0,-65,0
20171114040028,126,17,100,0,113,0,-47,0,-65,0
20171114040028,125,17,98,0,113,0,-47,0,-65,0
20171114040029,127,18,102,0,111,0,-47,0,-65,0
20171114040030,128,16,105,0,116,0,-47,0,-65,0
20171114040030,126,17,100,0,113,0,-47,0,-65,0
20171114040031,127,18,102,0,111,0,-47,0,-65,0
20171114040031,125,17,98,0,113,0,-47,0,-65,0
20171114040032,129,18,107,0,111,0,-47,0,-65,0
20171114040033,127,17,102,0,113,0,-47,0,-65,0
20171114040033,126,16,100,0,116,0,-47,0,-65,0
20171114040034,126,16,100,0,116,0,-47,0,-65,0
20171114040034,127,17,102,0,113,0,-47,0,-65,0
20171114040035,127,17,102,0,113,0,-47,0,-65,0
20171114040036,127,16,102,0,116,0,-47,0,-65,0
20171114040036,126,16,100,0,116,0,-47,0,-65,0
20171114040037,126,17,100,0,113,0,-47,0,-65,0
20171114040037,127,17,102,0,113,0,-47,0,-65,0
20171114040038,127,17,102,0,113,0,-47,0,-65,0
20171114040038,129,15,107,0,118,0,-47,0,-65,0
20171114040039,126,16,100,0,116,0,-47,0,-65,0
20171114040040,127,17,102,0,113,0,-47,0,-65,0
20171114040041,125,17,98,0,113,0,-47,0,-65,0
20171114040042,127,17,102,0,113,0,-47,0,-65,0
20171114040042,126,16,100,0,116,0,-47,0,-65,0
20171114040043,127,16,102,0,116,0,-47,0,-65,0
20171114040043,127,17,102,0,113,0,-47,0,-65,0
20171114040044,127,17,102,0,113,0,-47,0,-65,0
20171114040044,124,17,96,0,113,0,-47,0,-65,0
20171114040045,125,19,98,0,109,0,-47,0,-65,0
20171114040046,128,17,105,0,113,0,-47,0,-65,0
20171114040046,129,16,107,0,116,0,-47,0,-65,0
20171114040047,129,16,107,0,116,0,-47,0,-65,0
20171114040048,128,19,105,0,109,0,-47,0,-65,0
20171114040048,126,17,100,0,113,0,-47,0,-65,0
20171114040049,127,19,102,0,109,0,-47,0,-65,0
20171114040049,127,18,102,0,111,0,-47,0,-65,0
20171114040050,126,17,100,0,113,0,-47,0,-65,0
20171114040050,126,17,100,0,113,0,-47,0,-65,0
20171114040051,127,17,102,0,113,0,-47,0,-65,0
20171114040052,128,15,105,0,118,0,-47,0,-65,0
20171114040052,125,15,98,0,118,0,-47,0,-65,0
20171114040053,125,17,98,0,113,0,-47,0,-65,0
20171114040053,127,17,102,0,113,0,-47,0,-65,0
20171114040054,127,15,102,0,118,0,-47,0,-65,0
20171114040055,127,17,102,0,113,0,-47,0,-65,0
20171114040055,128,16,105,0,116,0,-47,0,-65,0
20171114040056,125,17,98,0,113,0,-47,0,-65,0
20171114040056,129,17,107,0,113,0,-47,0,-65,0
20171114040057,126,15,100,0,118,0,-47,0,-65,0
20171114040058,125,18,98,0,111,0,-47,0,-65,0
20171114040058,127,18,102,0,111,0,-47,0,-65,0
20171114040059,126,17,100,0,113,0,-47,0,-65,0
20171114040059,126,19,100,0,109,0,-47,0,-65,0
20171114040100,129,18,107,0,111,0,-47,0,-65,0
20171114040101,125,18,98,0,111,0,-47,0,-65,0
20171114040101,127,17,102,0,113,0,-47,0,-65,0
20171114040102,125,15,98,0,118,0,-47,0,-65,0
20171114040102,127,16,102,0,116,0,-47,0,-65,0
20171114040103,127,17,102,0,113,0,-47,0,-65,0
20171114040104,126,19,100,0,109,0,-47,0,-65,0
20171114040104,127,16,102,0,116,0,-47,0,-65,0
20171114040105,126,17,100,0,113,0,-47,0,-65,0
20171114040105,125,15,98,0,118,0,-47,0,-65,0
20171114040106,127,16,102,0,116,0,-47,0,-65,0
20171114040107,127,16,102,0,116,0,-47,0,-65,0
20171114040107,127,17,102,0,113,0,-47,0,-65,0
20171114040108,124,16,96,0,116,0,-47,0,-65,0
20171114040108,127,19,102,0,109,0,-47,0,-65,0
20171114040109,124,17,96,0,113,0,-47,0,-65,0
20171114040110,125,17,98,0,113,0,-47,0,-65,0
20171114040110,127,18,102,0,111,0,-47,0,-65,0
20171114040111,128,16,105,0,116,0,-47,0,-65,0
20171114040111,128,15,105,0,118,0,-47,0,-65,0
20171114040112,127,19,102,0,109,0,-47,0,-65,0
20171114040113,126,17,100,0,113,0,-47,0,-65,0
20171114040113,129,64,98,0,0,0,-47,0,0,0
20171114040114,127,18,102,0,111,0,-47,0,-65,0
20171114040114,126,19,100,0,109,0,-47,0,-65,0
20171114040115,127,17,102,0,113,0,-47,0,-65,0
20171114040116,125,19,98,0,109,0,-47,0,-65,0
20171114040116,127,17,102,0,113,0,-47,0,-65,0
20171114040117,127,19,102,0,109,0,-47,0,-65,0
20171114040117,127,17,102,0,113,0,-47,0,-65,0
20171114040118,125,15,98,0,118,0,-47,0,-65,0
20171114040119,127,15,102,0,118,0,-47,0,-65,0
20171114040119,126,16,100,0,116,0,-47,0,-65,0
20171114040120,128,19,105,0,109,0,-47,0,-65,0
20171114040120,126,15,100,0,118,0,-47,0,-65,0
20171114040121,126,17,100,0,113,0,-47,0,-65,0
20171114040122,126,18,100,0,111,0,-47,0,-65,0
20171114040122,126,15,100,0,118,0,-47,0,-65,0
20171114040123,128,16,105,0,116,0,-47,0,-65,0
20171114040123,126,16,100,0,116,0,-47,0,-65,0
20171114040124,129,17,107,0,113,0,-47,0,-65,0
20171114040125,128,17,105,0,113,0,-47,0,-65,0
20171114040125,127,15,102,0,118,0,-47,0,-65,0
20171114040126,128,18,105,0,111,0,-47,0,-65,0
20171114040126,128,16,105,0,116,0,-47,0,-65,0
